feature_0,feature_1,feature_2,feature_3
0.39002740282032766,-0.5890106171508661,0.2903570986624797,0.4106344975051185
-0.8982129119374684,-0.46261564406920985,0.15149659878511043,0.9626768420839239
-0.5637983351474247,0.12134942553376549,-0.23662894343368154,0.14192686247294428
0.590007602882042,-0.004018677626338951,0.12905909812519906,0.37155771204302895
-0.6639395694989828,0.12426005234765741,0.15841943518848536,0.06422567429976
0.5247142800540608,-0.28886469276398036,0.19968363081490312,0.39563461891684165
0.47086432908235065,0.11938544444187635,0.14183796304019047,0.3553851516098352
-0.7486059835295165,0.06431552546509295,0.08239122999856914,-0.21381549426567373
-0.43701191582591264,0.23588452465241122,0.3146398253257482,-0.023090602953385917
-0.6905915555427176,0.11898035436000748,0.06962272069840383,-0.2729539014928452
0.5259136362922938,0.07404995206930301,-0.12958749352097165,0.06627297730973898
0.4053502330948816,-1.9364741889723716,-0.9141705032260625,0.5383575856236534
0.664981150753132,0.03135870121794382,-0.19975138623208682,-0.05837274787258919
-0.579825396481654,-1.0038682489979043,-0.6064592222932037,0.8199206307060583
1.2064720775441788,0.5736957153905358,-0.2979650202474584,-0.4138414919738728
-0.6887386608644515,0.10855389705012822,-0.03182683627040076,-0.07615186351264999
0.6931046047659563,-0.46830774268009456,0.5461258421596052,0.4818796638229767
0.5623915329697553,0.15807451528606808,-0.0345843581839535,-0.18234461146240263
0.739860525916742,-0.0528939938957359,0.3157134841486104,0.25508557521562597
-0.74519730200079,0.05057785123224179,0.27051209703813434,-0.1951462262174752
1.2117488455157628,-0.0391457187991503,0.37830096858458906,0.5489180804781972
-0.8045516222546641,1.1543758600779332,0.1762420881841312,-0.0003990673276585508
0.6031634533375718,0.12953191492054272,-0.2888444379449285,-0.04648732334279272
0.6567814494865047,0.027999054836461035,-0.0722544615869831,0.08969574388727752
-0.48805472901334873,-1.1045892215734507,-0.6652063895737801,0.7772380444625717
1.5406218653641972,-0.7200541321492082,-0.1526823764934705,-0.18160848698550616
0.6414829025195471,-0.07535029906514229,0.03433999765365815,0.32453258786504163
0.509300046027481,0.16416486476525016,-0.09085558877393335,-0.0034759515437401954
