back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
-0.6854934579944911,0.0312554268578727,-0.8067615727389263,-0.175290415346619,0.2280880859251864,0.9662048638458992
-0.8960971027960971,0.0589385906841386,-0.4465543139490369,-0.3263353510958281,0.0124090863872599,0.948112226821606
-0.875977,-0.3156739999999999,-0.219727,-0.7150880000000001,-0.2209469999999999,-0.151855
-0.53125,0.203125,0.640625,0.158447,0.22876,-1.04248
-0.903809,0.003662,-0.273438,-0.351074,0.038086,-0.455078
-0.975278,0.004254,0.050879,-0.466129,0.089807,0.886677
-0.9894767161401108,0.1123613764268735,0.0015437579549508,-0.2300172035086602,0.008830780912172,0.9709701992565194
-0.7944272560874838,-0.1327619325582692,-0.6020832391668546,-0.1098870766147045,0.1451793770187067,0.9980649295029392
-0.9925839781329584,0.0777201245803228,-0.073937654513101,-0.5070866315648063,-0.0888999212409314,0.8713590957116091
-1.0013399730744477,0.0201184142008977,-0.0175377419965373,-0.9530534713613612,0.3886754995920621,0.7435375900091817
-0.9974326418723448,-0.0984207238022302,-0.1926431031925809,-0.3049482231924528,0.0602193457821494,0.9940746239654872
-1.350586,-0.126953,-0.1130369999999999,-0.5568850000000001,-0.457031,-0.859619
-1.0309717283249629,0.0014518073500283,-0.1626248471938345,-0.2907412149311295,0.1437843000668187,0.9470743638430824
-0.5866896522323451,0.0970002235371745,0.4493085577036541,-0.3231539249579945,-0.0130686691421432,-0.0873635209809015
-1.1591385158162648,0.0013101124291507,-0.2366652668220103,-1.2402992626398652,0.1206114182771234,-0.0093377844634954
-1.0499792973916569,-0.0572286065057572,0.0129258779551928,-1.2471616133363492,0.2565196833798777,0.4237581148838705
-1.0157438281864064,0.0175428581333714,-0.1689624690149042,-0.316023005220313,0.0531288257695723,0.9401283530470732
0.0193275539865686,-0.81070647434002,-0.5605915223773199,0.066871430680203,0.9239745709966902,0.3753877913060818
-0.875327,0.077194,-0.514618,-0.445725,0.247133,0.884147
-0.907390199775758,-0.4488207682501517,-0.0697131793794009,0.1690539195716143,0.2840647139007225,0.9497373743266307
-0.9710451057646736,-0.1360943527276996,-0.0249496843215351,-0.0226125508961716,0.2820146032140852,0.9750765465837044
-1.3104278223201626,-0.2890139854656806,0.0341255525293941,-1.0824702022615629,0.7437478395884564,-0.5187359290771661
